TAG_READ,,e28011700000020910000005,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.491,-70
TAG_READ,,e28011700000020910000006,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.509,-74
TAG_READ,,e28011700000020910000029,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.438,-72
TAG_READ,,e28011700000020910000090,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.473,-75
TAG_READ,,e28011700000020910000011,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.517,-70
TAG_READ,,e28011700000020910000068,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.512,-72
TAG_READ,,00000000000000000000a028,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.446,-73
TAG_READ,,e28011700000020910000025,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.469,-69
TAG_READ,,e28011700000020910000030,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.450,-74
TAG_READ,,e28011700000020910000052,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.527,-76
TAG_READ,,e28011700000020910000020,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.482,-69
TAG_READ,,e28011700000020910000019,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.533,-74
TAG_READ,,e28011700000020910000048,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.562,-78
TAG_READ,,e28011700000020910000015,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.595,-72
TAG_READ,,e28011700000020910000004,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.604,-73
TAG_READ,,e28011700000020910000057,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.554,-74
TAG_READ,,e28011700000020910000058,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.586,-74
TAG_READ,,e28011700000020910000010,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.600,-78
TAG_READ,,e28011700000020910000072,,reader-01,192.168.15.101,4,,2019/11/15 16:53:07.635,-69
TAG_READ,,e28011700000020910000027,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.767,-76
TAG_READ,,e28011700000020910000017,,reader-01,192.168.15.101,1,,2019/11/15 16:53:07.774,-77
TAG_READ,,e28011700000020910000038,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.910,-79
TAG_READ,,e28011700000020910000007,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.942,-74
TAG_READ,,e28011700000020910000033,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.924,-74
TAG_READ,,e28011700000020910000095,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.972,-74
TAG_READ,,e28011700000020910000062,,reader-01,192.168.15.101,3,,2019/11/15 16:53:07.985,-74
TAG_READ,,e28011700000020910000067,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.063,-65
TAG_READ,,e28011700000020910000087,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.097,-69
TAG_READ,,e28011700000020910000092,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.085,-68
TAG_READ,,e28011700000020910000002,,reader-01,192.168.15.101,1,,2019/11/15 16:53:08.150,-75
TAG_READ,,e28011700000020910000096,,reader-01,192.168.15.101,1,,2019/11/15 16:53:08.154,-77
TAG_READ,,e28011700000020910000091,,reader-01,192.168.15.101,1,,2019/11/15 16:53:08.159,-79
TAG_READ,,e28011700000020910000043,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.313,-74
TAG_READ,,e28011700000020910000047,,reader-01,192.168.15.101,1,,2019/11/15 16:53:08.439,-75
TAG_READ,,e28011700000020910000042,,reader-01,192.168.15.101,1,,2019/11/15 16:53:08.443,-77
TAG_READ,,e28011700000020910000069,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.605,-73
TAG_READ,,e28011700000020910000032,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.723,-75
TAG_READ,,e28011700000020910000088,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.748,-70
TAG_READ,,e28011700000020910000041,,reader-01,192.168.15.101,4,,2019/11/15 16:53:08.752,-70
TAG_READ,,e28011700000020910000026,,reader-01,192.168.15.101,2,,2019/11/15 16:53:08.894,-70
TAG_READ,,e28011700000020910000094,,reader-01,192.168.15.101,2,,2019/11/15 16:53:08.889,-70
TAG_READ,,e28011700000020910000078,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.914,-78
TAG_READ,,e28011700000020910000074,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.966,-77
TAG_READ,,e28011700000020910000053,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.934,-73
TAG_READ,,e28011700000020910000064,,reader-01,192.168.15.101,3,,2019/11/15 16:53:08.955,-74
TAG_READ,,e28011700000020910000014,,reader-01,192.168.15.101,2,,2019/11/15 16:53:09.067,-74
TAG_READ,,e28011700000020910000036,,reader-01,192.168.15.101,4,,2019/11/15 16:53:09.188,-70
TAG_READ,,e28011700000020910000051,,reader-01,192.168.15.101,4,,2019/11/15 16:53:09.213,-73
TAG_READ,,e28011700000020910000084,,reader-01,192.168.15.101,4,,2019/11/15 16:53:09.218,-75
TAG_READ,,e28011700000020910000061,,reader-01,192.168.15.101,4,,2019/11/15 16:53:09.368,-74
TAG_READ,,e28011700000020910000034,,reader-01,192.168.15.101,3,,2019/11/15 16:53:09.704,-75
TAG_READ,,e28011700000020910000031,,reader-01,192.168.15.101,4,,2019/11/15 16:53:09.949,-76
TAG_READ,,e28011700000020910000046,,reader-01,192.168.15.101,4,,2019/11/15 16:53:10.358,-74
TAG_READ,,e28011700000020910000037,,reader-01,192.168.15.101,4,,2019/11/15 16:53:10.560,-74
TAG_READ,,e28011700000020910000075,,reader-01,192.168.15.101,2,,2019/11/15 16:53:11.052,-73
TAG_READ,,e28011700000020910000055,,reader-01,192.168.15.101,4,,2019/11/15 16:53:11.153,-75
TAG_READ,,e28011700000020910000060,,reader-01,192.168.15.101,4,,2019/11/15 16:53:11.187,-77
TAG_READ,,e28011700000020910000070,,reader-01,192.168.15.101,2,,2019/11/15 16:53:11.306,-74
TAG_READ,,e28011700000020910000008,,reader-01,192.168.15.101,2,,2019/11/15 16:53:15.091,-76
TAG_READ,,e28011700000020910000098,,reader-01,192.168.15.101,3,,2019/11/15 16:53:17.181,-78
TAG_READ,,e28011700000020910000099,,reader-01,192.168.15.101,2,,2019/11/15 16:53:24.157,-73
TAG_READ,,e28011700000020910000065,,reader-01,192.168.15.101,1,,2019/11/15 16:53:24.493,-77
TAG_READ,,e28011700000020910000012,,reader-01,192.168.15.101,4,,2019/11/15 16:53:24.613,-74
TAG_READ,,e28011700000020910000080,,reader-01,192.168.15.101,3,,2019/11/15 16:53:26.042,-71
TAG_READ,,e28011700000020910000079,,reader-01,192.168.15.101,3,,2019/11/15 16:53:26.387,-74
TAG_READ,,e28011700000020910000085,,reader-01,192.168.15.101,3,,2019/11/15 16:53:26.392,-73
TAG_READ,,e28011700000020910000059,,reader-01,192.168.15.101,3,,2019/11/15 16:53:27.471,-74
TAG_READ,,e28011700000020910000039,,reader-01,192.168.15.101,3,,2019/11/15 16:53:27.467,-74
TAG_READ,,0080b0443c000000120b5c92,,reader-01,192.168.15.101,1,,2019/11/15 16:53:27.544,-63
TAG_READ,,303654ec800000003bc80e91,9780000000002-1002966673,reader-01,192.168.15.101,3,,2019/11/15 16:53:29.861,-71
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:32.644,-74
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:38.996,-74
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:39.137,-72
TAG_READ,,303654ec800000003bc80e91,9780000000002-1002966673,reader-01,192.168.15.101,3,,2019/11/15 16:53:39.322,-72
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:39.567,-72
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:40.171,-69
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:40.329,-74
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:40.653,-70
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:41.131,-69
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:48.649,-71
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:48.654,-72
TAG_READ,,300833b2ddd9014000000000,867360217055-0,reader-01,192.168.15.101,3,,2019/11/15 16:53:49.926,-71
